filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
000000276434.jpg,106212,"{""width"":640,""height"":427}",3,0,"{""name"":""polygon"",""all_points_x"":[157.08,139.38,134.96,134.96,128.32,142.7,174.78,236.73,294.25,321.91,361.73,373.9,360.63,358.41,348.46,329.65,316.38,298.68,289.83,268.81,250.01,235.62,214.61,201.33,189.16,175.89,165.93,151.55,160.4],""all_points_y"":[265.05,275.01,304.87,335.85,350.23,376.78,397.8,406.65,398.9,394.48,372.35,344.7,300.45,278.32,260.62,250.67,234.08,228.54,236.29,238.5,238.5,225.23,225.23,225.23,234.08,229.65,240.71,242.93,261.73]}","{""category"":""cake""}"
000000276434.jpg,106212,"{""width"":640,""height"":427}",3,1,"{""name"":""polygon"",""all_points_x"":[130.87,147.51,115.35,48.8,1.11,1.11,19.96,55.45,110.91,110.91],""all_points_y"":[118.67,190.76,211.84,217.38,208.51,145.29,109.8,84.29,112.02,112.02]}","{""category"":""cake""}"
000000276434.jpg,106212,"{""width"":640,""height"":427}",3,2,"{""name"":""polygon"",""all_points_x"":[194.44,179.59,168.78,159.33,156.63,148.53,143.81,139.76,136.38,151.91,166.08,180.94,187.01,203.89,228.19,239.67,247.77,270.05,289.62,311.23,308.53,300.42,299.75,299.75,292.32,281.52,269.37,259.24,254.52,238.99,201.86,181.61],""all_points_y"":[115.72,119.77,121.8,130.58,140.03,148.8,154.88,166.36,214.29,229.81,232.51,229.14,229.14,225.09,225.09,225.09,234.54,237.24,229.14,217.66,201.46,194.71,187.28,165.68,150.83,137.33,129.23,127.2,115.72,108.3,106.95,108.3]}","{""category"":""cake""}"
000000146358.jpg,149786,"{""width"":388,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[31.06,21.46,27.46,26.26,41.27,43.07,46.08,58.09,58.09,61.09,70.7,70.7,77.9,94.12,113.33,120.54,131.35,133.15,143.36,146.96,144.56,152.37,151.77,146.36,140.36,134.95,142.16,142.16,156.57,158.37,164.98,165.58,155.97,158.37,160.17,113.93,67.7,40.67],""all_points_y"":[419.02,384.19,383.59,367.38,364.38,355.37,337.35,339.16,326.54,312.73,307.93,277.3,264.09,262.89,262.29,266.49,284.51,290.51,292.92,303.73,306.73,308.53,321.74,328.35,336.75,339.16,352.37,360.17,354.17,361.37,366.78,381.19,389.6,408.21,417.22,419.62,422.03,422.03]}","{""category"":""cake""}"
000000329542.jpg,144474,"{""width"":612,""height"":612}",4,0,"{""name"":""polygon"",""all_points_x"":[171.43,137.3,123.08,130.66,161.95,200.82,229.26,262.44,249.16,234.94,232.1,223.57,198.92,191.34,179.01],""all_points_y"":[257.28,275.29,303.73,353.03,380.52,392.85,377.68,341.65,286.67,271.5,268.66,263.92,262.97,257.28,254.44]}","{""category"":""cake""}"
000000329542.jpg,144474,"{""width"":612,""height"":612}",4,1,"{""name"":""polygon"",""all_points_x"":[101.35,86.83,74.13,58.7,15.15,5.17,0,2.45,3.35,4.26,4.26,4.26,4.26,6.98,12.38,12.38,13.75,37.13,61.89,71.51,85.27,96.27,101.77,101.77],""all_points_y"":[114.36,153.38,164.27,168.8,167.9,162.45,158.82,126.16,126.16,98.94,98.94,89.86,88.96,78.07,59.14,59.14,48.13,35.76,35.76,57.76,67.39,77.02,89.39,108.65]}","{""category"":""cake""}"
000000329542.jpg,144474,"{""width"":612,""height"":612}",4,3,"{""name"":""polygon"",""all_points_x"":[277.38,278.43,288.92,296.26,310.94,321.43,337.16,359.18,369.67,380.16,391.69,401.13,405.33,405.33,402.18,400.08,394.84,391.69,389.6,388.55,384.35,375.96,354.99,330.87,320.38,300.45,283.67,274.23,278.43],""all_points_y"":[293.31,320.58,338.41,348.9,356.24,360.43,362.53,356.24,350.99,340.51,328.97,322.68,309.04,296.46,278.63,269.19,261.85,258.7,249.26,240.87,234.58,231.44,228.29,228.29,233.53,240.87,252.41,276.53,292.26]}","{""category"":""cake""}"
000000417285.jpg,124138,"{""width"":640,""height"":320}",2,0,"{""name"":""polygon"",""all_points_x"":[1.44,87.21,146.31,173.69,181.62,160,150.63,131.89,85.05,0.72],""all_points_y"":[215.14,230.27,215.14,172.61,126.49,91.89,89.73,94.05,119.28,145.95]}","{""category"":""cake""}"
000000417285.jpg,124138,"{""width"":640,""height"":320}",2,1,"{""name"":""polygon"",""all_points_x"":[505.87,576.61,596.35,602.93,610.06,617.19,624.32,630.35,634.19,634.74,630.35,616.09,611.71,608.42,608.42,572.22,550.29,533.84,528.36,514.1,505.32,498.74,500.39,502.03,505.32],""all_points_y"":[188.37,208.11,208.66,196.59,190.56,176.3,159.85,135.18,109.4,91.31,82.53,79.24,90.76,107.76,114.34,114.34,117.08,115.98,114.34,124.76,137.92,148.89,165.89,179.05,188.92]}","{""category"":""cake""}"
000000002157.jpg,124713,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[17.27,36.46,103.63,192.87,243.73,262.92,261.96,269.63,228.37,129.54,42.22,18.23,19.19,16.31],""all_points_y"":[216.7,197.51,173.52,174.48,185.99,224.37,280.99,300.18,346.24,366.39,348.16,321.29,277.15,216.7]}","{""category"":""cake""}"
000000347693.jpg,103423,"{""width"":640,""height"":427}",2,1,"{""name"":""polygon"",""all_points_x"":[12.35,102.12,104.21,101.08,103.17,59.33,25.92,10.27,10.27],""all_points_y"":[379.72,359.37,318.14,302.48,271.69,271.69,277.95,274.3,363.54]}","{""category"":""bed""}"
000000039956.jpg,107543,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[361.75,172.72,112.27,101.71,63.33,0.96,23.99,1.92,35.5,137.22,247.56,358.87],""all_points_y"":[320.2,273.18,254.95,216.57,211.77,213.69,274.14,295.25,350.9,384.49,405.6,321.16]}","{""category"":""bed""}"
000000066523.jpg,93376,"{""width"":480,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[48.79,129.15,327.17,431.93,397.49,179.37,5.74,4.3,1.43],""all_points_y"":[400.29,299.84,302.71,327.1,592.57,625.58,627.01,457.69,426.12]}","{""category"":""bed""}"
000000355257.jpg,200812,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[601.64,593.96,585.33,569.97,576.69,585.33,623.71,636.18,640,640,640,484.57,379.02,368.47,376.14,383.82,391.5,380.94,361.75,351.2,342.56,319.53,313.77,307.06,302.26,278.27,277.31,276.35,287.87,292.66,359.83,349.28,282.11,281.15,283.07],""all_points_y"":[399.01,376.94,370.23,353.91,348.16,348.16,374.06,373.11,331.84,285.79,234.93,221.5,213.82,217.66,232.05,233.97,242.61,237.81,232.05,232.05,235.89,226.29,228.21,231.09,226.29,230.13,243.57,268.51,299.22,310.73,339.52,352,341.44,346.24,358.71]}","{""category"":""bed""}"
000000199551.jpg,156300,"{""width"":640,""height"":428}",1,0,"{""name"":""polygon"",""all_points_x"":[120.91,54.7,1.92,0,638.16,640,640,589.22,533.56,479.82,440.48,422.24,422.24,406.89,368.5,356.99,337.79,308.04,249.51,123.79,120.91],""all_points_y"":[214.96,225.52,229.35,423.2,422.24,226.48,179.45,166.98,166.98,168.9,186.17,205.36,213.04,228.39,228.39,237.99,237.03,249.51,256.22,247.59,217.84]}","{""category"":""bed""}"
000000239347.jpg,159857,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[529.62,378.54,249.73,126.42,123.83,124.48,125.77,127.71,124.48,126.74,140.3,160.24,191.12,198.58,204.97,223.71,244.79,280.57,311.46,337.44,357.25,393.03,397.5,415.82,432.43,442.87,459.05,477.37,487.38,487.38,465.23,480.35,486.1,485.67,480.78,476.51,528.48,530.09],""all_points_y"":[315.17,317.75,316.46,309.68,303.55,258.68,255.45,217.68,203.8,171.19,171.84,170.94,156.67,155.4,155.61,144.53,132.61,119.4,119.19,123.88,130.9,154.33,158.38,157.74,165.62,170.52,173.07,173.29,173.71,177.76,177.55,186.28,203.53,215.46,225.47,225.9,228.48,281.75]}","{""category"":""bed""}"
000000365387.jpg,108676,"{""width"":640,""height"":425}",1,0,"{""name"":""polygon"",""all_points_x"":[431.62,581.75,618.18,331.17,408.44,428.31],""all_points_y"":[236.23,237.34,409.55,417.27,267.14,234.03]}","{""category"":""bed""}"
000000113403.jpg,130520,"{""width"":640,""height"":451}",1,0,"{""name"":""polygon"",""all_points_x"":[637.26,0,0,637.26,638.43],""all_points_y"":[0,3.51,439.29,441.63,8.2]}","{""category"":""bed""}"
000000134112.jpg,100807,"{""width"":500,""height"":357}",2,1,"{""name"":""polygon"",""all_points_x"":[31.95,143.76,311.48,456.03,495.17,495.97,499.16,495.17,158.93,47.12,7.99,2.4,3.99,2.4,3.19,6.39,14.38],""all_points_y"":[345.1,346.69,347.49,343.5,337.91,155.02,32.82,9.66,8.86,10.46,6.47,88.73,170.19,264.43,320.34,338.71,345.1]}","{""category"":""bed""}"
000000218091.jpg,167939,"{""width"":640,""height"":429}",1,0,"{""name"":""polygon"",""all_points_x"":[323.44,320.54,301.17,232.42,223.7,233.38,232.42,359.28,406.73,429.97,433.84,444.49],""all_points_y"":[99.5,159.54,164.39,177.94,196.34,200.22,220.55,263.16,230.24,215.71,180.85,103.38]}","{""category"":""bed""}"
000000578545.jpg,189338,"{""width"":640,""height"":474}",1,0,"{""name"":""polygon"",""all_points_x"":[6.39,63.91,120.36,166.17,215.16,227.95,231.14,237.53,246.05,248.18,225.82,207.71,193.86,184.27,182.14,182.14,211.97,231.14,236.47,266.29,285.47,301.44,330.2,350.44,362.16,367.48,371.74,395.18,406.89,418.61,423.94,454.83,470.8,511.28,524.06,496.37,479.33,466.54,453.76,450.57,427.13,416.48,400.5,394.11,389.85,374.94,362.16,341.92,319.55,305.7,305.7,306.77,305.7,308.9,324.88,331.27,341.92,346.18,348.31,347.24,358.96,360.03,362.16,372.81,390.92,386.66,385.59,390.92,394.11,393.05,395.18,418.61,440.98,439.91,407.96,450.57,464.41,478.26,508.09,532.58,482.52,513.41,570.93,594.36,590.1,640,636.97,1.07,2.13,8.52],""all_points_y"":[152.14,127.64,114.86,114.86,124.45,132.97,146.82,158.53,171.31,187.29,210.73,234.16,259.72,284.22,300.2,302.33,316.18,365.18,374.76,374.76,356.65,351.33,356.65,357.72,356.65,356.65,354.52,359.85,363.04,366.24,366.24,330.02,314.05,267.18,243.75,228.83,223.51,248.01,270.38,274.64,267.18,260.79,255.46,245.88,234.16,218.18,208.6,194.75,189.42,189.42,180.9,163.86,145.75,135.1,144.69,144.69,139.36,138.29,127.64,106.34,91.43,81.84,70.12,67.99,82.91,91.43,97.82,102.08,116.99,159.6,187.29,210.73,226.7,239.49,257.59,270.38,243.75,218.18,232.03,246.94,308.72,316.18,316.18,341.74,353.46,374.76,468.5,468.5,156.4,152.14]}","{""category"":""bed""}"
000000291490.jpg,163256,"{""width"":640,""height"":393}",1,0,"{""name"":""polygon"",""all_points_x"":[439.91,637.3,640,629.33,0,4.43,116.84,186.76,277.93,285.01,322.19,372.64,371.76,303.6,268.2,254.03,244.3,363.79,431.06],""all_points_y"":[2.21,3.98,263.33,389.02,384.59,213.76,143.83,280.15,252.71,313.78,301.39,142.06,139.41,165.08,132.33,79.22,76.56,10.18,3.98]}","{""category"":""bed""}"
000000159458.jpg,222248,"{""width"":640,""height"":480}",2,1,"{""name"":""polygon"",""all_points_x"":[135.91,135.91,129.44,124.04,112.18,112.18,119.73,131.6,142.38,146.7,498.34,496.18,515.6,516.67,480,378.61,373.21],""all_points_y"":[162.95,277.29,288.07,275.13,281.6,281.6,305.33,463.89,461.73,418.59,386.23,407.8,411.04,275.13,263.26,231.98,167.26]}","{""category"":""bed""}"
000000193494.jpg,146038,"{""width"":426,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[81.98,69.03,103.55,163.96,168.27,277.57,271.82,284.76,312.09,329.35,322.16,322.16,209.98,140.94,100.67],""all_points_y"":[570.97,535.01,451.6,389.75,330.79,345.17,392.63,398.38,491.87,509.12,582.47,585.35,582.47,573.84,572.4]}","{""category"":""bed""}"
000000486479.jpg,119526,"{""width"":500,""height"":375}",2,1,"{""name"":""polygon"",""all_points_x"":[0,63.31,64.29,122.73,226.95,277.6,309.74,320.45,373.05,371.1,414.94,487.99,499.68,0],""all_points_y"":[66.23,74.03,85.71,104.22,55.52,193.83,196.75,241.56,237.66,288.31,297.08,289.29,0.97,3.9]}","{""category"":""bed""}"
000000571313.jpg,89347,"{""width"":480,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[480,358.11,355.24,352.36,329.35,348.04,480,480],""all_points_y"":[419.96,543.64,560.9,575.28,616.99,632.81,625.62,422.83]}","{""category"":""bed""}"
000000218439.jpg,157284,"{""width"":480,""height"":640}",2,0,"{""name"":""polygon"",""all_points_x"":[162.52,77.66,0,0,112.18,100.67,93.48,117.93],""all_points_y"":[405.71,445.98,447.42,581.17,499.2,479.06,464.68,431.6]}","{""category"":""bed""}"
000000290843.jpg,70199,"{""width"":428,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[95.35,80.9,49.12,36.12,30.34,27.45,26,27.45,33.23,37.56,43.34,62.12,80.9,91.02,85.24,88.13,93.91,108.35,225.37,280.27,323.61,391.51,424.74,426.19,4.33,1.44,1.44,150.25,151.69,426.19,417.52,403.07,387.18,352.51,336.61,323.61,314.94,301.94,294.72,283.16,268.71,257.16,247.04,242.71,208.04,192.14,179.14,157.47,150.25,145.91,121.35,101.13],""all_points_y"":[360.81,389.71,383.93,385.37,396.93,404.15,414.27,421.49,430.16,425.82,408.49,401.26,401.26,421.49,448.94,464.83,479.28,492.28,498.06,506.73,544.29,600.63,599.19,632.42,625.19,375.26,61.76,64.65,8.31,2.53,109.44,83.43,68.98,57.43,57.43,60.32,67.54,76.21,86.32,100.77,97.88,105.1,154.22,253.91,268.35,275.58,266.91,252.46,253.91,278.47,320.36,360.81]}","{""category"":""bed""}"
000000226592.jpg,194522,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[113.26,97.08,97.08,84.13,71.19,357.03,357.03,366.74,365.66,366.74,373.21,374.29,378.61,380.76,423.91,450.88,485.39,511.28,546.88,567.37,581.39,591.1,605.12,640,638.56,636.4,637.48,623.46,616.99,588.94,588.94,576,571.69,516.67,516.67,494.02,483.24,467.06,462.74,448.72,445.48,429.3,416.36,408.81,400.18,373.21,353.8,304.18,269.66,259.96,244.85,225.44,215.73,204.94,182.29,161.8,144.54,131.6],""all_points_y"":[223.28,162.88,162.88,117.57,72.27,24.81,72.27,81.98,89.53,92.76,110.02,119.73,129.44,131.6,136.99,143.46,155.33,159.64,163.96,170.43,180.13,192,200.63,204.94,253.48,257.8,265.35,276.13,271.82,292.31,296.63,305.26,304.18,344.09,355.96,369.98,366.74,378.61,388.31,399.1,395.87,404.49,396.94,444.4,442.25,417.44,406.65,374.29,344.09,335.46,324.67,311.73,304.18,298.79,279.37,253.48,240.54,229.75]}","{""category"":""bed""}"
000000319935.jpg,96552,"{""width"":640,""height"":398}",1,0,"{""name"":""polygon"",""all_points_x"":[17.44,106.78,104.06,109.11,121.93,163.1,169.32,183.3,214.76,217.48,201.17,192.23,155.72,140.95,121.51,99.68,82.9,75.66,54.46,49.75,47.4,40.33,37.98,35.62,30.32,27.97,26.42,21.71,17.7,17.46,17.46,16.28,15.81,14.4,15.34,18.64,19.35,16.99,16.05,15.11],""all_points_y"":[303.7,283.11,254.76,251.65,244.27,229.51,229.51,263.3,257.09,252.04,226.01,220.57,212.42,213.94,215.37,217.05,218.08,210.7,198.95,200.72,204.84,200.13,198.95,200.72,200.72,201.89,213.96,216.08,216.08,219.86,221.74,225.28,228.34,231.17,234.24,239.9,240.84,243.91,245.32,250.28]}","{""category"":""bed""}"
000000532058.jpg,88657,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[496.22,521.08,538.38,572.97,571.89,609.73,622.7,640,640,0,0,0,155.68,515.68],""all_points_y"":[121.62,129.19,181.08,187.57,198.38,205.95,239.46,251.35,480,480,100,20,0,0]}","{""category"":""bed""}"
000000450488.jpg,79281,"{""width"":334,""height"":500}",1,0,"{""name"":""polygon"",""all_points_x"":[4.49,2.25,3.37,95.51,170.79,183.15,176.4,159.55],""all_points_y"":[478.65,353.93,283.15,285.39,384.27,419.1,453.93,464.04]}","{""category"":""bed""}"
000000099182.jpg,107679,"{""width"":500,""height"":334}",1,0,"{""name"":""polygon"",""all_points_x"":[372.11,375.1,364.64,360.9,387.05,438.61,497.64,496.89,480.45,457.29,437.86,410.21],""all_points_y"":[197.33,253.37,281.02,284.01,325.85,327.35,307.92,173.42,174.17,177.91,192.1,196.59]}","{""category"":""bed""}"
000000051738.jpg,73750,"{""width"":500,""height"":375}",1,0,"{""name"":""polygon"",""all_points_x"":[326.01,130.91,117.4,106.42,108.95,120.78,121.62,119.09,120.78,135.98,141.05,148.65,155.41,160.47,402.87,481.42,499.16,500,358.11,356.42,338.68,331.93],""all_points_y"":[198.48,218.75,244.93,288.01,293.92,288.85,298.99,309.12,315.88,334.46,342.91,354.73,364.02,375,372.47,350.51,170.61,126.69,117.4,151.18,157.94,157.09]}","{""category"":""bed""}"
000000134882.jpg,261857,"{""width"":640,""height"":639}",1,0,"{""name"":""polygon"",""all_points_x"":[33.03,155.08,196.73,254.16,277.14,310.17,414.99,443.71,486.79,463.81,535.61,613.15,617.46,27.28],""all_points_y"":[352.17,347.86,362.22,362.22,376.58,400.99,390.94,383.76,390.94,399.55,421.09,434.02,620.69,614.95]}","{""category"":""bed""}"
000000442323.jpg,87555,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[640,520.99,435.78,579.24,638.56,640],""all_points_y"":[385.08,444.4,480,480,480,387.24]}","{""category"":""bed""}"
000000332845.jpg,118436,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[76.41,94.71,109.78,111.93,640,632.83,573.63,525.2,462.78,359.46,244.3,164.66,133.45,96.86,79.64,82.87],""all_points_y"":[363.77,396.05,453.09,468.16,469.24,341.17,328.25,320.72,316.41,312.11,293.81,294.89,303.5,319.64,350.85,368.07]}","{""category"":""bed""}"
000000476810.jpg,147213,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[0,0,640,640,456.38,452.08,448.86,460.67,495.03,507.92,507.92,500.4,467.11,422.01,408.05,480,520.81,534.77,534.77,511.14,504.7,442.42,382.28,245.91,240.54,238.39,195.44,131.01,111.68,89.13,75.17,57.99,42.95,18.26,18.26],""all_points_y"":[263.24,473.71,473.71,167.67,160.15,175.19,189.15,203.11,206.33,209.55,222.44,232.1,238.54,239.62,251.43,249.28,253.58,264.31,282.57,306.19,312.64,316.93,314.78,312.64,296.53,295.46,306.19,309.42,306.19,290.09,306.19,313.71,304.05,286.86,279.35]}","{""category"":""bed""}"
000000073946.jpg,104940,"{""width"":640,""height"":428}",1,0,"{""name"":""polygon"",""all_points_x"":[188.06,156.58,138.59,114.61,112.37,104.87,102.62,92.13,20.19,1.45,2.95,5.2,4.45,2.2,1.45,8.95,152.08,176.06],""all_points_y"":[173.59,190.08,199.82,281.5,351.2,371.43,426.89,425.39,423.14,423.14,361.69,231.29,215.55,201.32,65.68,67.92,150.36,165.35]}","{""category"":""bed""}"
000000435299.jpg,129886,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[1.08,79.82,158.56,221.12,354.88,354.88,316.04,295.55,291.24,270.74,282.61,304.18,328.99,352.72,333.3,348.4,364.58,385.08,378.61,385.08,424.99,560.9,580.31,597.57,611.6,636.4,635.33,8.63,1.08,8.63],""all_points_y"":[179.06,117.57,85.21,97.08,110.02,113.26,114.34,173.66,251.33,271.82,290.16,318.2,321.44,270.74,251.33,254.56,251.33,194.16,124.04,107.87,107.87,105.71,77.66,70.11,83.06,60.4,333.3,338.7,184.45,176.9]}","{""category"":""bed""}"
000000050828.jpg,119968,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[148.73,166.3,149.57,213.16,275.07,269.22,285.11,276.75,327.79,386.35,377.15,377.15,388.86,405.6,521.06,577.12,577.12,599.71,596.36,605.57,577.12,531.1,524.41,470.86,450.78,442.41,403.92,363.76,341.17,318.58,286.79,257.5,217.34,185.55,163.79,156.26,147.06],""all_points_y"":[263.79,257.93,222.79,223.63,223.63,230.32,223.63,189.32,190.16,190.99,207.73,222.79,224.46,220.28,237.85,252.07,262.11,273.83,299.76,343.27,354.99,393.47,412.72,447.02,466.26,478.81,477.14,480,480,476.3,457.06,432.8,407.7,391.8,365.03,319.84,260.44]}","{""category"":""bed""}"
000000040757.jpg,135765,"{""width"":425,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[2.88,86.29,122.25,128,142.38,142.38,197.03,212.85,207.1,205.66,237.3,250.25,296.27,333.66,379.69,401.26,395.51,372.49,340.85,302.02,248.81,235.87,209.98,358.11,422.83,422.83,1.44],""all_points_y"":[529.02,488.75,439.85,419.72,415.4,432.66,465.74,438.41,418.28,403.9,388.07,409.65,412.52,409.65,386.64,366.5,343.49,307.54,301.78,297.47,316.16,307.54,290.28,261.51,370.82,632.57,634.01]}","{""category"":""bed""}"
000000035062.jpg,127750,"{""width"":425,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[103.71,196.69,268.9,271.87,320.34,337.15,381.67,421.23,421.23,423.21,57.22,0,2.82,84.54,105.83],""all_points_y"":[63.1,58.15,58.15,72,72,109.59,272.8,445.9,471.62,640,635.82,637.8,264.89,64.77,59.16]}","{""category"":""bed""}"
000000060835.jpg,264277,"{""width"":640,""height"":480}",2,1,"{""name"":""polygon"",""all_points_x"":[100.74,233.48,248.89,284.44,293.93,325.93,356.74,366.22,355.56,310.52,278.52,247.7,210.96,202.67,192,160,107.85,64,1.19,1.19],""all_points_y"":[475.06,467.95,425.28,458.47,462.02,451.36,393.28,364.84,356.54,368.4,375.51,361.28,343.51,316.25,302.02,294.91,294.91,307.95,315.06,472.69]}","{""category"":""bed""}"
000000401991.jpg,104589,"{""width"":640,""height"":379}",3,1,"{""name"":""polygon"",""all_points_x"":[5.11,266.58,537.41,638.76,637.06,581.7,580.85,560.41,550.19,472.69,412.22,351.75,305.76,247.84,219.73,195.04,189.07,208.66,212.92,223.14,240.18,252.95,258.06,263.17,270.84,275.09,281.91,287.87,289.57,285.31,268.28,261.47,261.47,267.43,280.2,309.16,359.41,408.81,430.95,435.21,469.28,481.2,504.2,528.04,547.63,554.45,565.52,574.89,635.36,637.06,557.85,420.73,2.56,8.48,6.23,28.78,49.08,85.16,110.72,142.3,161.09,186.65,204.7,222.74,225,218.23,206.95,191.17,180.64,151.32,123.5,94.94,58.1,46.82,28.78,16,29.53,45.32,22.77,9.99,3.22,0.96],""all_points_y"":[3.41,0,1.7,0.85,328.75,329.6,304.9,297.24,261.47,244.43,204.4,143.93,124.35,143.08,173.74,179.71,211.22,237.62,241.03,231.66,230.81,233.36,234.21,240.18,259.76,266.58,275.09,277.65,278.5,281.91,283.61,287.02,299.79,300.64,314.27,321.94,311.72,314.27,316.83,324.49,329.6,337.27,356.86,356.86,351.75,333.01,338.12,332.16,332.16,376.44,379,378.15,373.89,168.43,148.13,136.1,145.12,148.88,151.14,140.61,133.09,127.83,121.82,116.56,103.78,78.97,65.43,55.66,45.89,36.11,36.11,35.36,50.4,55.66,68.44,80.47,112.04,132.34,133.85,139.86,143.62,5.29]}","{""category"":""bed""}"
000000385997.jpg,109991,"{""width"":640,""height"":480}",2,1,"{""name"":""polygon"",""all_points_x"":[344.52,381.96,411.27,421.03,424.29,416.69,419.41,416.69,407.47,393.36,362.42,340.17,328.78,315.75,309.78,307.61,308.16,304.9,300.02,294.05,296.22,303.81,319.01,335.29],""all_points_y"":[425.55,424.47,409.82,392.45,376.17,349.04,335.47,308.34,296.4,285.54,286.63,286.63,285,288.26,298.02,311.59,323.53,334.38,346.87,376.17,396.25,413.07,422.84,425.55]}","{""category"":""bed""}"
000000449661.jpg,41892,"{""width"":640,""height"":169}",2,0,"{""name"":""polygon"",""all_points_x"":[426.54,464.24,470.01,468.49,467.58,470.32,471.53,471.53,469.41,466.06,461.81,459.37,453.6,450.86,445.69,431.71,427.76,397.35,372.12,302.8,286.69,291.55,297.03,310.1,317.7,320.44,329.86,334.12,348.71,362.69,366.65,376.07,377.29,373.03,370.9,370.6,374.55,378.81,380.33,404.04,411.64,416.2,422.89,425.02,428.06,432.01,432.01,432.62,433.53,435.66,438.4,441.74,446.3,439.92,436.57,432.32,431.71,431.4,427.45,425.02],""all_points_y"":[76.84,80.8,81.4,85.36,88.4,96,99.04,107.25,113.33,116.37,116.97,124.27,149.2,156.19,158.02,165.31,168.66,168.35,168.35,168.96,167.44,156.19,147.68,141.6,140.08,135.52,127.62,125.49,115.15,110.59,100.56,96.6,96.91,107.85,115.15,119.1,120.62,116.67,116.67,129.74,131.26,133.09,130.35,113.63,115.45,128.53,134.91,138.86,142.21,146.46,148.29,148.9,141.9,131.87,121.53,109.98,100.56,93.56,88.09,87.18]}","{""category"":""bed""}"
000000449661.jpg,41892,"{""width"":640,""height"":169}",2,1,"{""name"":""polygon"",""all_points_x"":[640,605.2,582.83,586.06,587.41,587.67,590.63,590.9,596.82,600.86,599.25,598.17,640,640,640],""all_points_y"":[82.01,81.37,82.76,93.26,109.68,123.67,140.35,147.62,148.97,157.85,164.31,169,168.34,104.29,82.23]}","{""category"":""bed""}"
000000384651.jpg,167172,"{""width"":640,""height"":436}",1,0,"{""name"":""polygon"",""all_points_x"":[6.86,60.75,179.3,183.22,209.67,244.94,313.53,320.39,312.55,253.76,229.27,134.23,113.65,0,8.82],""all_points_y"":[228.29,206.73,210.65,208.69,158.72,140.11,153.82,151.87,280.22,293.93,328.22,327.24,348.8,348.8,230.25]}","{""category"":""bed""}"
000000483531.jpg,124629,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[109.78,207.71,274.44,297.04,330.4,356.23,370.22,379.91,471.39,575.78,640,640,637.13,608.07,579.01,563.95,498.3,399.28,204.48,173.27,165.74,147.44,140.99,140.99,136.68,123.77,121.61,114.08,118.39,109.78,109.78],""all_points_y"":[325.67,304.14,290.15,275.09,268.63,262.17,272.93,271.86,297.69,331.05,347.19,418.22,428.99,442.98,474.19,480,479.57,480,480,480,463.43,446.21,439.75,424.68,421.45,412.84,407.46,364.41,347.19,338.58,331.05]}","{""category"":""bed""}"
000000170191.jpg,126080,"{""width"":640,""height"":531}",1,0,"{""name"":""polygon"",""all_points_x"":[318.6,396.16,479.69,461.79,430.77,202.85,208.82,162.28,138.42,121.71,35.8,3.58,0,159.9,212.4,289.96,324.57],""all_points_y"":[504.38,400.57,302.72,263.35,170.27,176.24,245.45,228.74,247.83,282.44,299.14,312.27,435.17,473.36,480.52,513.93,503.19]}","{""category"":""bed""}"
000000551815.jpg,83283,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[123.58,131.44,138.64,95.42,67.92,35.18,13.57,5.71,4.4,0.47,1.13,1.13,117.03,103.94,112.45,100.01,86.91,48.28,27.32,62.68,81.67,95.42],""all_points_y"":[199.17,176.9,152.02,150.05,152.67,157.91,165.11,165.11,169.04,229.29,284.3,480,480,396.27,345.85,318.35,307.87,290.84,257.45,245,239.77,223.39]}","{""category"":""bed""}"
000000396729.jpg,53514,"{""width"":640,""height"":425}",1,0,"{""name"":""polygon"",""all_points_x"":[8.6,477.53,638.93,635.11,4.78,2.87],""all_points_y"":[24.83,55.39,63.03,420.22,417.36,23.88]}","{""category"":""bed""}"
